Date:25/03/21 07:08:20

DATE               | INST_ID|NAME                                    |               BYTES
2025/02/24 13:49:56|       1|SQLA                                    |          84,078,256
2025/02/24 13:49:56|       1|free memory                             |          61,592,328
2025/02/24 13:49:56|       1|KGLH0                                   |          55,463,472
2025/02/24 13:49:56|       1|KGLHD                                   |          10,717,848
2025/02/24 13:49:56|       1|KGLS                                    |           9,440,256
2025/02/24 13:49:56|       1|event statistics per sess               |           7,536,896
2025/02/24 13:49:56|       1|private strands                         |           6,945,792
2025/02/24 13:49:56|       1|KQR X PO                                |           6,533,928
2025/02/24 13:49:56|       1|KQR X SO                                |           6,338,768
2025/02/24 13:49:56|       1|row cache mutex                         |           6,266,520
2025/02/24 13:49:56|       1|PLMCD                                   |           5,979,800
2025/02/24 13:49:56|       1|KTSL subheap                            |           5,317,904
2025/02/24 13:49:56|       1|KGLSG                                   |           5,260,816
2025/02/24 13:49:56|       1|dbktb: trace buffer                     |           4,915,200
2025/02/24 13:49:56|       1|ksunfy : SSO free list                  |           4,557,632
